================================================================================
  MeanVC2 + AudioSeal 1,000-Sample Benchmark Job Started: 2026年  9月 17日 木曜日 07:45:34 JST
================================================================================
Job ID:            6844129
Node:              b0034
Directory:         /home/pj25001109/ku60000344/projects/MeanVC2/audioseal
SIF Image:         /home/pj25001109/ku60000344/latest.sif
Python:            /home/pj25001109/ku60000344/miniconda3/envs/meanvc/bin/python
================================================================================
====================================================================================================
  MeanVC2 (Streaming VC) + AudioSeal (Real-time Watermark) Benchmark
====================================================================================================
Device:             cuda
MeanVC2 Model:      40ms
Watermark Alpha:    1.0
Target Speaker:     /home/pj25001109/ku60000344/projects/MeanVC2/test_audio/common_voice_en_10119832.wav
Dataset Dir:        /home/pj25001109/ku60000344/dataset/libriTTS/LibriTTS/train-clean-100
Num Samples:        1000
Save Audio Count:   50
Output Directory:   /home/pj25001109/ku60000344/projects/MeanVC2/audioseal/exp/eval_meanvc_1000
----------------------------------------------------------------------------------------------------
[Pipeline] Initializing MeanVC2 Streaming VCRunner...
[Init] Loading ASR encoder (JIT)...
[Init] Loading VC model...
[VC] Total parameters: 17,748,688
[Init] Loading vocoder...
[Init] Loading speaker model...
[Init] Extracting target speaker embedding from: /home/pj25001109/ku60000344/projects/MeanVC2/test_audio/common_voice_en_10119832.wav
[Init] Speaker embedding shape: torch.Size([1, 256])
[Pipeline] Initializing AudioSeal streaming watermarker on cuda...
[AudioSeal] Loading streaming generator: audioseal_wm_streaming on cuda...
[AudioSeal] Loading streaming detector: audioseal_detector_streaming on cuda...
[Pipeline] Pre-extracting target speaker embedding...
[Pipeline] Initializing 21 robustness attack functions...
[Dataset] Scanning for .wav files in: /home/pj25001109/ku60000344/dataset/libriTTS/LibriTTS/train-clean-100 ...
[Dataset] Found 33236 candidate files. Filtering for [2.0s, 10.0s]...
[Dataset] Successfully selected 1000 samples for evaluation.
[Pipeline] Found 0 already completed samples. Resuming from checkpoint...
[0010/1000] Dur: 5.84s | Clean WM Bit Acc: 100.0% | PESQ: 3.870 | SNR: 21.1dB | SIM: 0.631->0.625
[0020/1000] Dur: 2.75s | Clean WM Bit Acc: 100.0% | PESQ: 3.898 | SNR: 21.2dB | SIM: 0.644->0.638
[0030/1000] Dur: 2.73s | Clean WM Bit Acc: 100.0% | PESQ: 3.882 | SNR: 21.2dB | SIM: 0.637->0.631
[0040/1000] Dur: 7.42s | Clean WM Bit Acc: 100.0% | PESQ: 3.903 | SNR: 21.3dB | SIM: 0.638->0.634
[0050/1000] Dur: 2.06s | Clean WM Bit Acc: 100.0% | PESQ: 3.909 | SNR: 21.4dB | SIM: 0.641->0.638
[0060/1000] Dur: 2.94s | Clean WM Bit Acc: 100.0% | PESQ: 3.899 | SNR: 21.3dB | SIM: 0.643->0.640
[0070/1000] Dur: 3.39s | Clean WM Bit Acc: 100.0% | PESQ: 3.895 | SNR: 21.3dB | SIM: 0.644->0.643
[0080/1000] Dur: 8.49s | Clean WM Bit Acc: 100.0% | PESQ: 3.890 | SNR: 21.3dB | SIM: 0.646->0.644
[0090/1000] Dur: 7.02s | Clean WM Bit Acc: 100.0% | PESQ: 3.883 | SNR: 21.3dB | SIM: 0.644->0.642
[0100/1000] Dur: 3.32s | Clean WM Bit Acc: 100.0% | PESQ: 3.886 | SNR: 21.3dB | SIM: 0.643->0.640
[0110/1000] Dur: 2.06s | Clean WM Bit Acc: 100.0% | PESQ: 3.876 | SNR: 21.3dB | SIM: 0.645->0.642
[0120/1000] Dur: 4.60s | Clean WM Bit Acc: 100.0% | PESQ: 3.879 | SNR: 21.2dB | SIM: 0.644->0.641
[0130/1000] Dur: 4.60s | Clean WM Bit Acc: 100.0% | PESQ: 3.879 | SNR: 21.2dB | SIM: 0.645->0.642
[0140/1000] Dur: 8.59s | Clean WM Bit Acc: 100.0% | PESQ: 3.876 | SNR: 21.1dB | SIM: 0.647->0.643
[0150/1000] Dur: 3.96s | Clean WM Bit Acc: 100.0% | PESQ: 3.881 | SNR: 21.2dB | SIM: 0.644->0.640
[0160/1000] Dur: 6.77s | Clean WM Bit Acc: 100.0% | PESQ: 3.885 | SNR: 21.2dB | SIM: 0.643->0.639
[0170/1000] Dur: 5.65s | Clean WM Bit Acc: 100.0% | PESQ: 3.885 | SNR: 21.2dB | SIM: 0.643->0.639
[0180/1000] Dur: 7.51s | Clean WM Bit Acc: 100.0% | PESQ: 3.883 | SNR: 21.3dB | SIM: 0.642->0.639
[0190/1000] Dur: 6.71s | Clean WM Bit Acc: 100.0% | PESQ: 3.886 | SNR: 21.3dB | SIM: 0.642->0.639
[0200/1000] Dur: 6.88s | Clean WM Bit Acc: 100.0% | PESQ: 3.885 | SNR: 21.3dB | SIM: 0.642->0.639
[0210/1000] Dur: 8.43s | Clean WM Bit Acc: 100.0% | PESQ: 3.885 | SNR: 21.3dB | SIM: 0.643->0.640
[0220/1000] Dur: 6.65s | Clean WM Bit Acc: 100.0% | PESQ: 3.883 | SNR: 21.3dB | SIM: 0.644->0.641
[0230/1000] Dur: 5.47s | Clean WM Bit Acc: 100.0% | PESQ: 3.881 | SNR: 21.3dB | SIM: 0.644->0.641
[0240/1000] Dur: 2.44s | Clean WM Bit Acc: 100.0% | PESQ: 3.879 | SNR: 21.3dB | SIM: 0.643->0.641
[0250/1000] Dur: 6.69s | Clean WM Bit Acc: 100.0% | PESQ: 3.880 | SNR: 21.4dB | SIM: 0.644->0.641
[0260/1000] Dur: 3.07s | Clean WM Bit Acc: 100.0% | PESQ: 3.880 | SNR: 21.4dB | SIM: 0.643->0.640
[0270/1000] Dur: 5.88s | Clean WM Bit Acc: 100.0% | PESQ: 3.878 | SNR: 21.4dB | SIM: 0.645->0.642
[0280/1000] Dur: 5.18s | Clean WM Bit Acc: 100.0% | PESQ: 3.877 | SNR: 21.4dB | SIM: 0.645->0.642
[0290/1000] Dur: 5.26s | Clean WM Bit Acc: 100.0% | PESQ: 3.876 | SNR: 21.4dB | SIM: 0.644->0.641
[0300/1000] Dur: 9.85s | Clean WM Bit Acc: 100.0% | PESQ: 3.876 | SNR: 21.3dB | SIM: 0.644->0.641
[0310/1000] Dur: 2.91s | Clean WM Bit Acc: 100.0% | PESQ: 3.874 | SNR: 21.3dB | SIM: 0.644->0.642
[0320/1000] Dur: 2.73s | Clean WM Bit Acc: 100.0% | PESQ: 3.875 | SNR: 21.4dB | SIM: 0.644->0.641
[0330/1000] Dur: 2.02s | Clean WM Bit Acc: 100.0% | PESQ: 3.875 | SNR: 21.4dB | SIM: 0.645->0.643
[0340/1000] Dur: 3.70s | Clean WM Bit Acc: 100.0% | PESQ: 3.874 | SNR: 21.3dB | SIM: 0.645->0.642
[0350/1000] Dur: 5.36s | Clean WM Bit Acc: 100.0% | PESQ: 3.874 | SNR: 21.3dB | SIM: 0.645->0.642
[0360/1000] Dur: 9.08s | Clean WM Bit Acc: 100.0% | PESQ: 3.875 | SNR: 21.3dB | SIM: 0.644->0.641
[0370/1000] Dur: 8.69s | Clean WM Bit Acc: 100.0% | PESQ: 3.874 | SNR: 21.3dB | SIM: 0.645->0.642
[0380/1000] Dur: 4.70s | Clean WM Bit Acc: 100.0% | PESQ: 3.875 | SNR: 21.3dB | SIM: 0.645->0.642
[0390/1000] Dur: 5.09s | Clean WM Bit Acc: 100.0% | PESQ: 3.875 | SNR: 21.3dB | SIM: 0.644->0.641
[0400/1000] Dur: 7.27s | Clean WM Bit Acc: 100.0% | PESQ: 3.876 | SNR: 21.3dB | SIM: 0.644->0.641
[0410/1000] Dur: 2.10s | Clean WM Bit Acc: 100.0% | PESQ: 3.877 | SNR: 21.3dB | SIM: 0.645->0.642
[0420/1000] Dur: 5.69s | Clean WM Bit Acc: 100.0% | PESQ: 3.877 | SNR: 21.3dB | SIM: 0.645->0.642
[0430/1000] Dur: 4.29s | Clean WM Bit Acc: 100.0% | PESQ: 3.875 | SNR: 21.3dB | SIM: 0.645->0.642
[0440/1000] Dur: 8.15s | Clean WM Bit Acc: 100.0% | PESQ: 3.875 | SNR: 21.3dB | SIM: 0.645->0.642
